,filename,filepath,label
1278,tv1045.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1045.jpg,0
1279,tv1950.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1950.jpg,0
1280,tv1374.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1374.jpg,0
1281,tv42.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv42.jpg,0
1282,tv1259.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1259.jpg,0
1283,tv1747.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1747.jpg,0
1284,tv1939.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1939.jpg,0
1285,tv1776.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1776.jpg,0
1286,tv6.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv6.jpg,0
1287,tv402.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv402.jpg,0
1288,tv1000.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1000.jpg,0
1289,tv539.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv539.jpg,0
1290,tv791.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv791.jpg,0
1291,tv1779.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1779.jpg,0
1292,tv548.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv548.jpg,0
1293,tv1571.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1571.jpg,0
1294,tv1560.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1560.jpg,0
1295,tv435.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv435.jpg,0
1296,tv1017.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1017.jpg,0
1297,tv696.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv696.jpg,0
1298,tv1429.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1429.jpg,0
1299,tv1987.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1987.jpg,0
1300,tv553.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv553.jpg,0
1301,tv1333.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1333.jpg,0
1302,tv1584.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1584.jpg,0
1303,tv721.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv721.jpg,0
1304,tv654.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv654.jpg,0
1305,tv555.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv555.jpg,0
1306,tv1383.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1383.jpg,0
1307,tv95.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv95.jpg,0
1308,tv1968.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1968.jpg,0
1309,tv1094.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1094.jpg,0
1310,tv606.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv606.jpg,0
1311,tv532.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv532.jpg,0
1312,tv1079.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1079.jpg,0
1313,tv958.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv958.jpg,0
1314,tv546.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv546.jpg,0
1315,tv1174.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1174.jpg,0
1316,tv533.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv533.jpg,0
1317,tv689.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv689.jpg,0
1318,tv1930.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1930.jpg,0
1319,tv1795.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1795.jpg,0
1320,tv1775.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1775.jpg,0
1321,tv4.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv4.jpg,0
1322,tv805.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv805.jpg,0
1323,tv1764.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1764.jpg,0
1324,tv306.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv306.jpg,0
1325,tv87.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv87.jpg,0
1326,tv135.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv135.jpg,0
1327,tv1146.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1146.jpg,0
1328,tv1754.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1754.jpg,0
1329,tv360.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv360.jpg,0
1330,tv837.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv837.jpg,0
1331,tv1123.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1123.jpg,0
1332,tv1178.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1178.jpg,0
1333,tv33.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv33.jpg,0
1334,tv1888.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1888.jpg,0
1335,tv1854.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1854.jpg,0
1336,tv1959.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1959.jpg,0
1337,tv1674.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1674.jpg,0
1338,tv180.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv180.jpg,0
1339,tv587.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv587.jpg,0
1340,tv1362.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1362.jpg,0
1341,tv1502.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1502.jpg,0
1342,tv1644.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1644.jpg,0
1343,tv1922.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1922.jpg,0
1344,tv72.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv72.jpg,0
1345,tv1720.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1720.jpg,0
1346,tv1996.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1996.jpg,0
1347,tv1343.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1343.jpg,0
1348,tv26.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv26.jpg,0
1349,tv1138.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1138.jpg,0
1350,tv1011.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1011.jpg,0
1351,tv416.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv416.jpg,0
1352,tv1675.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1675.jpg,0
1353,tv76.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv76.jpg,0
1354,tv1988.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1988.jpg,0
1355,tv1975.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1975.jpg,0
1356,tv3.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv3.jpg,0
1357,tv45.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv45.jpg,0
1358,tv1442.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1442.jpg,0
1359,tv79.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv79.jpg,0
1360,tv110.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv110.jpg,0
1361,tv594.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv594.jpg,0
1362,tv1024.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1024.jpg,0
1363,tv1522.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1522.jpg,0
1364,tv147.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv147.jpg,0
1365,tv1193.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1193.jpg,0
1366,tv1810.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1810.jpg,0
1367,tv795.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv795.jpg,0
1368,tv150.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv150.jpg,0
1369,tv363.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv363.jpg,0
1370,tv1006.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1006.jpg,0
1371,tv1863.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1863.jpg,0
1372,tv409.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv409.jpg,0
1373,tv1019.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1019.jpg,0
1374,tv1934.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1934.jpg,0
1375,tv1222.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1222.jpg,0
1376,tv605.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv605.jpg,0
1377,tv1979.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1979.jpg,0
1378,tv77.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv77.jpg,0
1379,tv1414.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1414.jpg,0
1380,tv1392.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1392.jpg,0
1381,tv1072.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1072.jpg,0
1382,tv1973.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1973.jpg,0
1383,tv1956.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1956.jpg,0
1384,tv279.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv279.jpg,0
1385,tv450.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv450.jpg,0
1386,tv1499.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1499.jpg,0
1387,tv1482.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1482.jpg,0
1388,tv1800.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1800.jpg,0
1389,tv745.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv745.jpg,0
1390,tv1990.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1990.jpg,0
1391,tv404.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv404.jpg,0
1392,tv630.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv630.jpg,0
1393,tv1223.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1223.jpg,0
1394,tv1311.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1311.jpg,0
1395,tv308.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv308.jpg,0
1396,tv1608.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1608.jpg,0
1397,tv708.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv708.jpg,0
1398,tv62.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv62.jpg,0
1399,tv661.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv661.jpg,0
1400,tv1256.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1256.jpg,0
1401,tv1201.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1201.jpg,0
1402,tv1596.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1596.jpg,0
1403,tv1832.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1832.jpg,0
1404,tv148.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv148.jpg,0
1405,tv201.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv201.jpg,0
1406,tv317.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv317.jpg,0
1407,tv541.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv541.jpg,0
1408,tv816.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv816.jpg,0
1409,tv449.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv449.jpg,0
1410,tv784.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv784.jpg,0
1411,tv1250.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1250.jpg,0
1412,tv1406.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1406.jpg,0
1413,tv845.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv845.jpg,0
1414,tv1897.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1897.jpg,0
1415,tv1465.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1465.jpg,0
1416,tv83.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv83.jpg,0
1417,tv156.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv156.jpg,0
1418,tv880.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv880.jpg,0
1419,tv128.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv128.jpg,0
1420,tv289.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv289.jpg,0
1421,tv146.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv146.jpg,0
1422,tv904.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv904.jpg,0
1423,tv1060.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1060.jpg,0
1424,tv680.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv680.jpg,0
1425,tv734.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv734.jpg,0
1426,tv513.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv513.jpg,0
1427,tv1206.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1206.jpg,0
1428,tv73.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv73.jpg,0
1429,tv220.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv220.jpg,0
1430,tv779.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv779.jpg,0
1431,tv354.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv354.jpg,0
1432,tv1474.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1474.jpg,0
1433,tv345.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv345.jpg,0
1434,tv408.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv408.jpg,0
1435,tv323.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv323.jpg,0
1436,tv1398.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1398.jpg,0
1437,tv1430.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1430.jpg,0
1438,tv529.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv529.jpg,0
1439,tv1931.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1931.jpg,0
1440,tv964.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv964.jpg,0
1441,tv1411.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1411.jpg,0
1442,tv909.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv909.jpg,0
1443,tv939.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv939.jpg,0
1444,tv101.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv101.jpg,0
1445,tv991.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv991.jpg,0
1446,tv1733.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1733.jpg,0
1447,tv305.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv305.jpg,0
1448,tv1082.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1082.jpg,0
1449,tv1305.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1305.jpg,0
1450,tv910.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv910.jpg,0
1451,tv1008.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1008.jpg,0
1452,tv954.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv954.jpg,0
1453,tv874.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv874.jpg,0
1454,tv340.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv340.jpg,0
1455,tv1982.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1982.jpg,0
1456,tv1602.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1602.jpg,0
1457,tv1963.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1963.jpg,0
1458,tv1891.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1891.jpg,0
1459,tv679.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv679.jpg,0
1460,tv356.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv356.jpg,0
1461,tv1118.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1118.jpg,0
1462,tv589.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv589.jpg,0
1463,tv1037.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1037.jpg,0
1464,tv624.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv624.jpg,0
1465,tv247.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv247.jpg,0
1466,tv955.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv955.jpg,0
1467,tv105.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv105.jpg,0
1468,tv1409.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1409.jpg,0
1469,tv854.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv854.jpg,0
1470,tv189.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv189.jpg,0
1471,tv966.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv966.jpg,0
1472,tv1034.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1034.jpg,0
1473,tv1564.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1564.jpg,0
1474,tv271.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv271.jpg,0
1475,tv1563.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1563.jpg,0
1476,tv1245.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1245.jpg,0
1477,tv897.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv897.jpg,0
1478,tv1874.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1874.jpg,0
1479,tv613.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv613.jpg,0
1480,tv1867.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1867.jpg,0
1481,tv901.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv901.jpg,0
1482,tv619.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv619.jpg,0
1483,tv1942.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1942.jpg,0
1484,tv121.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv121.jpg,0
1485,tv1742.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1742.jpg,0
1486,tv1542.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1542.jpg,0
1487,tv1229.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1229.jpg,0
1488,tv1240.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1240.jpg,0
1489,tv974.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv974.jpg,0
1490,tv1773.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1773.jpg,0
1491,tv1804.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1804.jpg,0
1492,tv1253.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1253.jpg,0
1493,tv165.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv165.jpg,0
1494,tv343.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv343.jpg,0
1495,tv275.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv275.jpg,0
1496,tv833.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv833.jpg,0
1497,tv1796.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1796.jpg,0
1498,tv1230.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1230.jpg,0
1499,tv859.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv859.jpg,0
1500,tv1322.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1322.jpg,0
1501,tv1427.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1427.jpg,0
1502,tv1964.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1964.jpg,0
1503,tv530.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv530.jpg,0
1504,tv1342.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1342.jpg,0
1505,tv253.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv253.jpg,0
1506,tv514.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv514.jpg,0
1507,tv500.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv500.jpg,0
1508,tv1740.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1740.jpg,0
1509,tv768.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv768.jpg,0
1510,tv1767.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1767.jpg,0
1511,tv228.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv228.jpg,0
1512,tv1116.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1116.jpg,0
1513,tv1271.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1271.jpg,0
1514,tv1380.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1380.jpg,0
1515,tv1817.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1817.jpg,0
1516,tv1394.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1394.jpg,0
1517,tv1903.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1903.jpg,0
1518,tv1188.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1188.jpg,0
1519,tv595.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv595.jpg,0
1520,tv170.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv170.jpg,0
1521,tv1547.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1547.jpg,0
1522,tv1192.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1192.jpg,0
1523,tv448.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv448.jpg,0
1524,tv1070.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1070.jpg,0
1525,tv1599.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1599.jpg,0
1526,tv722.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv722.jpg,0
1527,tv1021.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1021.jpg,0
1528,tv937.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv937.jpg,0
1529,tv1173.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1173.jpg,0
1530,tv288.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv288.jpg,0
1531,tv1472.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1472.jpg,0
1532,tv1715.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1715.jpg,0
1533,tv492.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv492.jpg,0
1534,tv1041.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1041.jpg,0
1535,tv251.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv251.jpg,0
1536,tv324.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv324.jpg,0
1537,tv1517.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1517.jpg,0
1538,tv153.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv153.jpg,0
1539,tv1091.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1091.jpg,0
1540,tv1473.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1473.jpg,0
1541,tv1873.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1873.jpg,0
1542,tv1928.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1928.jpg,0
1543,tv1774.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1774.jpg,0
1544,tv1310.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1310.jpg,0
1545,tv475.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv475.jpg,0
1546,tv1498.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1498.jpg,0
1547,tv1726.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1726.jpg,0
1548,tv1004.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1004.jpg,0
1549,tv171.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv171.jpg,0
1550,tv236.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv236.jpg,0
1551,tv1682.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1682.jpg,0
1552,tv232.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv232.jpg,0
1553,tv562.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv562.jpg,0
1554,tv1323.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1323.jpg,0
1555,tv1248.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1248.jpg,0
1556,tv899.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv899.jpg,0
1557,tv1300.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1300.jpg,0
1558,tv430.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv430.jpg,0
1559,tv258.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv258.jpg,0
1560,tv1894.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1894.jpg,0
1561,tv520.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv520.jpg,0
1562,tv119.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv119.jpg,0
1563,tv733.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv733.jpg,0
1564,tv1753.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1753.jpg,0
1565,tv1436.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1436.jpg,0
1566,tv439.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv439.jpg,0
1567,tv1288.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1288.jpg,0
1568,tv263.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv263.jpg,0
1569,tv1056.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1056.jpg,0
1570,tv301.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv301.jpg,0
1571,tv673.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv673.jpg,0
1572,tv1096.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1096.jpg,0
1573,tv31.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv31.jpg,0
1574,tv1438.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1438.jpg,0
